0,1,2,3,4,5,6,7,8,9,10,11,12
0.007374654035338725,0.0006346265969865428,0.5346575194581727,0.6479119044068998,0.0,0.09722113256929636,8.9507005948092e-05,0.001918998417232423,0.3857626283989717,0.03340960483593636,0.0006024557040476169,0.9760429845426765,0.0
0.22238364566413188,0.0007243511416843429,0.6051958117055657,0.2317936570270303,0.0,0.11191503646773218,0.3188924539206264,0.0018469615750243478,0.4914276514744884,0.3484292457190313,0.3077793441141604,0.06749949939822326,0.0
0.16351155179650434,0.0008499686708236531,0.6168789333110104,0.6039310389194787,0.0,0.11557510174439696,0.6620108248018379,0.0023288455974555646,0.4596314231058116,0.7218219483498555,0.711258614410421,0.9587302248127368,0.0
0.8250862108306336,0.321959579623013,0.8579645860963763,0.44388140746280214,0.0,0.13405944368330464,8.547515883331308e-05,0.9194807509590378,0.5691766681608357,0.0046924234117470265,0.0003848611450091601,0.11675210543828288,0.0
0.4552494858066495,0.00047297358809927914,0.6289950260819864,0.4337780808996867,0.0,0.1363868309529393,8.144331171853416e-05,0.0013060449078756168,0.5102567663975037,0.0402474287904768,0.0003367535316955555,0.1220270370717787,0.0
0.22599538474856898,0.3170216580991365,0.6471545705383662,0.33759171288745454,0.0,0.13892768473590755,8.547515883331308e-05,0.9900569767823028,0.5474566426546659,0.5639620541394014,0.3054885857723269,0.05228746270349625,0.0
0.24430659846593428,0.3216405642972471,0.6394381520937389,0.5086502060559579,0.0,0.10580866124506094,8.547515883331308e-05,0.7815617428166589,0.36574722367781476,0.7370603438339731,0.7282023109105012,0.07492847366891675,0.0
0.3275026884799909,0.3245372405546394,0.7144977809721169,0.3699514195860114,0.0,0.12138298099169711,8.547515883331308e-05,0.7413109379979159,0.5362787496922152,0.9120189354285037,0.95349463558644,0.8870536101510264,0.0
0.62106733878165,0.32544602812144885,0.6997594344936228,0.39763786449973126,0.0,0.09502372910699271,4.999490422325859e-05,0.7763032890864323,0.18238621656259113,0.05853329053646193,0.00045665252613775824,0.04040580423079065,0.0
0.2507102785268698,0.32117031395278417,0.6691259994429122,0.5113237786714719,0.0,0.12835328355283315,8.547515883331308e-05,0.8577023285270151,0.4794037615298663,0.8805595103449898,0.8985025352854569,0.8899824777631209,0.0
0.17954317007339254,0.32922097103426684,0.6581209949265197,0.574569529921506,0.0,0.09872778083950604,0.42439803953289545,0.9872764232856558,0.6707461819651144,0.4253577461062855,0.4484600642471799,0.9722005959950415,0.0
0.2651477307597662,0.3178040523290264,0.6806636094381999,0.26252567558753204,0.0,0.14946148659868458,8.547515883331308e-05,0.9462758096792202,0.5727361688963484,0.7386052284751984,0.7503733382515579,0.9377586635255548,0.0
0.06582535206205715,0.0006644556144932423,0.5875163790939786,0.5531585852223205,0.0,0.12339194417691332,0.6288507104991212,0.0017182338362826937,0.5808533205381465,0.6956619754675166,0.6597398986649019,0.9126896969535947,0.0
0.4037019934808007,0.32176825592473723,0.7217682318429672,0.3927251768877512,0.0,0.11788498881893017,8.547515883331308e-05,0.8335204166453929,0.4183164660054359,0.6924364202471953,0.685974114408378,0.08852585500999366,0.0
0.525750495219054,0.3153660684634536,0.6812121201837371,0.4711393419005818,0.0,0.14384345507296187,7.902420344966682e-05,0.7992556406477921,0.2749565953040829,0.025912818289623663,0.0004795961007455403,0.04526065836069249,0.0
0.5138159740702187,0.3163662746858278,0.6853243439142854,0.32032582681748567,0.0,0.1151390038391055,0.0001048280249842519,0.7465324026368225,0.06706988313877105,0.03971866176386603,0.0004744153296395981,0.05399116005305498,0.0
0.23851647667116868,0.0007308425945387054,0.6467506877186032,0.4382208623090703,0.0,0.12404496750840116,0.5922748909464934,0.0018857504891287543,0.5257473499460232,0.5975851054863769,0.5936568998032733,0.11123849214884439,0.0
0.30584309875356547,0.3176055247013636,0.6023485804208641,0.02868735089910779,0.0,0.13205403414581776,8.547515883331308e-05,0.9947343362474399,0.42256412846527525,0.4435871982966459,0.3732916266078511,0.12092766565078877,0.0
0.09925541866158367,0.0007374765426999552,0.5906902276036358,0.6122961933630633,0.0,0.12176539029002509,0.30121770037486045,0.0018546360569360364,0.44932730613095373,0.36371048114828025,0.3120978023941084,0.03423096431539489,0.0
0.5352661485052761,0.32521881143873177,0.66896914448652,0.339805654716425,0.0,0.11016427124900541,8.547515883331308e-05,0.9997022093101342,0.4506316567020008,0.030876699558385776,0.00041964666687608737,0.9930628434456359,0.0
0.3247632329727721,0.31666534066867524,0.6603985513714175,0.4473814789147027,0.0,0.12129122540580116,0.5161823322422188,0.7116739232187955,0.09599414115522364,0.731003496328965,0.7286322822750159,0.0832813695135816,0.0
0.15132262329644727,0.323002091118624,0.632522438409172,0.44325031947230925,0.0,0.1286688725051691,8.547515883331308e-05,0.8340691496474508,0.752680989690198,0.9232136395032817,0.942420394782766,0.9667957732640824,0.0
0.8043397105984077,0.3203017733936724,0.8513701159944572,0.5708448197336421,0.0,0.1451948122941459,8.547515883331308e-05,0.977589406163278,0.49038593877254044,0.02530432107720359,0.0003863413711811783,0.05857782879254429,0.0
